Directory,Folder name,SectionName,Distress,Severity,Size array,Segmented,Distress coordiantes
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395973389974, 37.784902414014), (-122.39597346305, 37.7849022299867), (-122.395973157432, 37.7849022800351), (-122.395972980051, 37.7849024193353), (-122.395972585742, 37.7849025390337), (-122.395972303545, 37.7849027606478), (-122.395972175564, 37.7849026078755), (-122.395971965932, 37.784902772503), (-122.395971675672, 37.7849030004489), (-122.395971402305, 37.7849030251699), (-122.395971128938, 37.7849030498909), (-122.395970742403, 37.7849030355795), (-122.39597049348, 37.7849029777846), (-122.395970163162, 37.7849031738692), (-122.3959698578, 37.7849031603972), (-122.395969455428, 37.7849032864274), (-122.39596914981, 37.7849033364758), (-122.395968948497, 37.7849034312511), (-122.395968691, 37.7849035068289), (-122.395968481623, 37.784903607936), (-122.395968232189, 37.7849036771819), (-122.395968070933, 37.7849038038185), (-122.395967845687, 37.7849038540689), (-122.395967179001, 37.7849035532084), (-122.395967059082, 37.7849033941043), (-122.395966746424, 37.7849031964029)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39592608409, 37.7849089112708), (-122.39595450398, 37.7848863185957), (-122.395905366125, 37.784847709613), (-122.395876946236, 37.7848703022881), (-122.39592608409, 37.7849089112708)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395926573222, 37.7848604010855), (-122.395926237331, 37.78486028371), (-122.395926056005, 37.7848599828718), (-122.395925816739, 37.7848598536631), (-122.395925316574, 37.7848594235335), (-122.395924839082, 37.7848590374406), (-122.395924130329, 37.7848585800189), (-122.395923869553, 37.784858214939), (-122.39592367093, 37.7848580543346), (-122.395923447003, 37.7848579760843), (-122.395923216783, 37.7848577770799), (-122.395922770887, 37.784857429387), (-122.395922438667, 37.7848570579452)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395877961856, 37.7848701545755), (-122.395906263218, 37.7848474691666), (-122.395856923698, 37.7848090211849), (-122.395828622336, 37.7848317065939), (-122.395877961856, 37.7848701545755)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.39588994248, 37.7848420265628), (-122.395890128169, 37.7848421336518), (-122.395890362278, 37.7848422659154), (-122.395890668769, 37.784842404181), (-122.395890944117, 37.7848425686413), (-122.395890938097, 37.7848428291102), (-122.395891099822, 37.7848429553717), (-122.395891285511, 37.7848430624607), (-122.395891504136, 37.7848432710255), (-122.395892169415, 37.7848429317765), (-122.395892482419, 37.7848428730928), (-122.395892673636, 37.7848426561934), (-122.395892872842, 37.7848424329031), (-122.395893145414, 37.784842342654), (-122.395893143938, 37.7848421520954), (-122.395893408522, 37.7848420682371), (-122.395893664626, 37.7848419272501), (-122.395893872804, 37.784841824608), (-122.395894056033, 37.7848416140995), (-122.395894134928, 37.7848414231521), (-122.395894351093, 37.7848413141193), (-122.39589447042, 37.7848411547373), (-122.395894630177, 37.7848410269207)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395875924317, 37.784819836945), (-122.395875683965, 37.7848196445159), (-122.395875483818, 37.7848195482105), (-122.39587536456, 37.7848193887963), (-122.395875204858, 37.7848192609364), (-122.395875045156, 37.7848191330766), (-122.395874885453, 37.7848190052167), (-122.395874476791, 37.7848187547581), (-122.39587422054, 37.7848186391094), (-122.395874165994, 37.7848184292081), (-122.395873766739, 37.7848181095585), (-122.395873566312, 37.7848179490944), (-122.395873486461, 37.7848178851644), (-122.395873206982, 37.7848176614097), (-122.39587304728, 37.7848175335498), (-122.395872887577, 37.78481740569), (-122.395872247969, 37.7848168936113), (-122.39587196849, 37.7848166698566), (-122.395871808788, 37.7848165419967), (-122.395871649086, 37.7848164141369), (-122.395871288957, 37.7848161258129), (-122.395871129255, 37.7848159979531)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395861408403, 37.7848082623716), (-122.395862116325, 37.7848087191856), (-122.395863257462, 37.7848095969978), (-122.395863664719, 37.7848099102785), (-122.39586399134, 37.7848101615295), (-122.395864154243, 37.7848102868418), (-122.395864317146, 37.784810412154), (-122.395864480049, 37.7848105374663), (-122.395864642952, 37.7848106627785), (-122.395864887307, 37.7848108507469), (-122.395865091751, 37.7848110080137), (-122.395865295379, 37.784811164654), (-122.395865458283, 37.7848112899663), (-122.395866340295, 37.7848120561998)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395829126891, 37.7848317154243), (-122.395857622385, 37.7848091823349), (-122.395808614177, 37.7847704706014), (-122.395780118684, 37.7847930036908), (-122.395829126891, 37.7848317154243)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395781029747, 37.7847930318883), (-122.395809283563, 37.7847703095126), (-122.395759863694, 37.7847319260842), (-122.395731609878, 37.7847546484599), (-122.395781029747, 37.7847930318883)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.3957322685, 37.78475457409), (-122.395760665107, 37.7847319631824), (-122.3957114877, 37.7846933857492), (-122.395683091094, 37.7847159966569), (-122.3957322685, 37.78475457409)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395683600081, 37.7847157058084), (-122.395712568049, 37.7846935522545), (-122.395664385386, 37.7846541985933), (-122.395635417418, 37.7846763521473), (-122.395683600081, 37.7847157058084)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395643947005, 37.7846872456738), (-122.395643192098, 37.7846867593425), (-122.395642059161, 37.7846858745119), (-122.39564118239, 37.7846850436372), (-122.395640080853, 37.7846841973075), (-122.395639828419, 37.7846839528123)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395636110152, 37.7846768737964), (-122.395664432391, 37.7846542047251), (-122.395615128534, 37.7846157282818), (-122.395586806295, 37.7846383973531), (-122.395636110152, 37.7846768737964)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395587532251, 37.7846383621786), (-122.395615881335, 37.7846157140886), (-122.395566623136, 37.784577201155), (-122.395538274052, 37.7845998492451), (-122.395587532251, 37.7846383621786)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395553486758, 37.7845924026768), (-122.395553557616, 37.7845922181087), (-122.395553863126, 37.7845922292852), (-122.395554168126, 37.7845921769422), (-122.395554577965, 37.7845921685404), (-122.395554827871, 37.7845921615736), (-122.395554463049, 37.7845927732092), (-122.395554682236, 37.7845930452575), (-122.395554921313, 37.7845927899739), (-122.395555129463, 37.7845926872978), (-122.39555554627, 37.7845925454649), (-122.395555796385, 37.7845926649058), (-122.395556029001, 37.7845926065727), (-122.39555624798, 37.7845927522133), (-122.395556473627, 37.7845928273112), (-122.395556480088, 37.7845926303608), (-122.39555557618, 37.7845922658186), (-122.395555702434, 37.784591972986), (-122.395555821718, 37.7845918135845), (-122.395556127227, 37.784591824761), (-122.395556422208, 37.7845915247325)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395538484605, 37.7845999954606), (-122.395567144755, 37.7845775932608), (-122.395518421378, 37.7845386577165), (-122.395489761228, 37.7845610599163), (-122.395538484605, 37.7845999954606)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395524015818, 37.7845390564241), (-122.395524249815, 37.7845393146312), (-122.395524872853, 37.7845397771903), (-122.39552581139, 37.7845407471622), (-122.39552603779, 37.7845407002643), (-122.395526650065, 37.7845412318908), (-122.395527464275, 37.7845420472175), (-122.395527667976, 37.7845422674123), (-122.395528180559, 37.7845426257605), (-122.395528377027, 37.7845427880119), (-122.395529852418, 37.7845438505374)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395490153456, 37.7845611339093), (-122.395519034536, 37.7845389096572), (-122.395470698209, 37.7844996739532), (-122.395441817129, 37.7845218982053), (-122.395490153456, 37.7845611339093)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395489327619, 37.7845374800991), (-122.395496076765, 37.7845322865706), (-122.395502345005, 37.7845373746441), (-122.395495595859, 37.7845425681726), (-122.395489327619, 37.7845374800991)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395501907961, 37.784529813233), (-122.39550203397, 37.7845299670258), (-122.395502364366, 37.7845299647947), (-122.395502369291, 37.7845301490731), (-122.395502575664, 37.784530303714), (-122.395502462638, 37.7845313322839), (-122.39550272002, 37.7845313222944), (-122.395503032262, 37.7845313954681), (-122.395503190846, 37.7845315241942), (-122.395503416726, 37.7845314757564), (-122.395503655675, 37.7845316053305), (-122.395503749108, 37.7845317841902), (-122.395503874837, 37.7845320021418), (-122.39550411164, 37.7845322587459), (-122.395504278367, 37.7845323812053), (-122.395504396232, 37.7845325412649), (-122.395504602605, 37.7845326959057), (-122.395504761189, 37.7845328246318), (-122.395504734332, 37.7845330346207), (-122.39550498357, 37.7845330308979), (-122.395505220373, 37.7845332875021), (-122.395505484826, 37.7845333347609), (-122.395505804139, 37.7845334651829), (-122.395506006661, 37.7845333720303)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,2,"(13.64173, 20, 3)",0,"[(-122.395473337291, 37.7845501131192), (-122.395475102453, 37.7845487548117), (-122.395479348227, 37.7845522012036), (-122.395477583066, 37.7845535595112), (-122.395473337291, 37.7845501131192)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Patching and Utility Cuts_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395456440627, 37.784537711378), (-122.395490394031, 37.7845115839249), (-122.395496560639, 37.7845165895018), (-122.395462607234, 37.7845427169549), (-122.395456440627, 37.784537711378)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395460815493, 37.7845176666598), (-122.395460492168, 37.7845177261393), (-122.395460658616, 37.7845179127574), (-122.395460840558, 37.7845180861984), (-122.395460623455, 37.784518566708), (-122.39546062838, 37.7845187509865), (-122.39546041279, 37.7845186661274), (-122.395459421396, 37.7845193036356), (-122.395459685848, 37.7845193508945), (-122.395459550183, 37.7845197687371), (-122.395459368875, 37.7845200336347), (-122.39545943867, 37.7845202319382), (-122.395459225859, 37.7845204583877), (-122.395459116771, 37.7845207304), (-122.395458890891, 37.7845207788377), (-122.395458267319, 37.7845210066704), (-122.395458024079, 37.7845211311566), (-122.395457533027, 37.7845216983478), (-122.395457329713, 37.7845217908568), (-122.395456494476, 37.7845227482799), (-122.395456338672, 37.7845229308624), (-122.39545608836, 37.7845229981002), (-122.395455796258, 37.7845231601866), (-122.395455633382, 37.7845232855208), (-122.395455334208, 37.7845233903589), (-122.395455073608, 37.7845235908935), (-122.395454910732, 37.7845237162277), (-122.3954546257, 37.7845239355624), (-122.395454343094, 37.7845239637084), (-122.395453634586, 37.784524508912), (-122.395453399489, 37.7845246271315), (-122.395453151324, 37.7845245673392), (-122.395452980305, 37.78452469894)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,Weathering_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395399441874, 37.7844786254267), (-122.395422709328, 37.7844607209015), (-122.395471045629, 37.7844999566055), (-122.395447778175, 37.7845178611307), (-122.395399441874, 37.7844786254267)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.395424138839, 37.7845108041781), (-122.395424313711, 37.7845109203707), (-122.395424567874, 37.7845111009264), (-122.39542487797, 37.7845113011302), (-122.395425008904, 37.7845116392015), (-122.395425332229, 37.784511579722), (-122.395425481596, 37.7845117782298), (-122.395426357378, 37.7845127981753), (-122.395427452409, 37.7845132105811), (-122.395427441046, 37.7845134073929), (-122.39542727066, 37.7845139773325), (-122.395426128279, 37.7845130371582)]"
C:\Egnyte\Private\mes\Python projects\Github Projects\Intelligent-Pavement-Distress-Detection\test xml_to_csv for DE\DE_annotations_byKML,DE_annotations_byKML,02ND_ST_B,LandT Cracks_MTC,1,"(13.64173, 20, 3)",0,"[(-122.3954432972, 37.7844880201883), (-122.395443037672, 37.7844881572079), (-122.395442781643, 37.7844880395237), (-122.395442377674, 37.7844881623139), (-122.395442122438, 37.7844880452733), (-122.395441784691, 37.7844880544148), (-122.395441527309, 37.7844880644043), (-122.395441281923, 37.7844883159205), (-122.395440990893, 37.7844884144919), (-122.395440693866, 37.7844883922999), (-122.395440570636, 37.7844885498156), (-122.395440383329, 37.7844886939498), (-122.39544016452, 37.7844887996359), (-122.395439938641, 37.7844888480736), (-122.395439815411, 37.7844890055893), (-122.395439607172, 37.7844889138198), (-122.39543938022, 37.7844890257726), (-122.395439169554, 37.7844891251919), (-122.395438901883, 37.7844892684782), (-122.395438601636, 37.7844894368314), (-122.395438375757, 37.7844894852691), (-122.395438228096, 37.7844896615849), (-122.395437896347, 37.7844897914898), (-122.395437598247, 37.7844898328128), (-122.395437321358, 37.7844900458809), (-122.395437038472, 37.7844901381855), (-122.395436762657, 37.7844902877385), (-122.395436535704, 37.7844903996913), (-122.395436448269, 37.784490341595), (-122.395436515565, 37.7844901644312), (-122.395436184889, 37.784490230821), (-122.395436037228, 37.7844904071368), (-122.395435441307, 37.7844904256242), (-122.395435189923, 37.7844905563771), (-122.395434828818, 37.7844905208037), (-122.39543444928, 37.7844906247938), (-122.395434143035, 37.7844906723835), (-122.395433869366, 37.7844906949064), (-122.395433609838, 37.784490831926), (-122.395433326952, 37.7844909242307), (-122.395433046212, 37.7844908895052), (-122.39543277175, 37.7844909113845), (-122.395432449218, 37.7844909715076), (-122.39543219998, 37.7844909752304), (-122.39543190895, 37.7844910738018), (-122.39543195396, 37.784490788408), (-122.395431770945, 37.7844906784821), (-122.395431474991, 37.784490592775), (-122.395431342544, 37.7844908200724), (-122.395431077019, 37.7844908363286), (-122.395430778125, 37.784490877008), (-122.395430742051, 37.7844911567787), (-122.395430453447, 37.7844910641613), (-122.395430242782, 37.7844911635806), (-122.395430126624, 37.7844913783446), (-122.395429738942, 37.7844914886015), (-122.395429400122, 37.784491561258), (-122.395429212815, 37.7844917053923), (-122.395428950508, 37.7844915311033), (-122.395428680058, 37.7844913630811), (-122.395428427601, 37.784491557349), (-122.395427435221, 37.7844912540212), (-122.395426977463, 37.7844912301332), (-122.395426746659, 37.7844910942925), (-122.395426604363, 37.784490953033)]"
